dep;jour;clage_covid;nb_test;nb_pos;nb_test_h;nb_pos_h;nb_test_f;nb_pos_f
14;2020-04-02;B;21;2;4;2;17;0
14;2020-04-02;C;6;0;3;0;3;0
14;2020-04-02;D;3;0;0;0;3;0
14;2020-04-02;E;3;0;3;0;0;0
15;2020-03-10;0;0;0;0;0;0;0
15;2020-03-10;A;0;0;0;0;0;0
15;2020-03-10;B;0;0;0;0;0;0
15;2020-03-10;C;0;0;0;0;0;0
15;2020-03-10;D;0;0;0;0;0;0
15;2020-03-10;E;0;0;0;0;0;0
15;2020-03-11;0;0;0;0;0;0;0
15;2020-03-11;A;0;0;0;0;0;0
15;2020-03-11;B;0;0;0;0;0;0
15;2020-03-11;C;0;0;0;0;0;0
15;2020-03-11;D;0;0;0;0;0;0
15;2020-03-11;E;0;0;0;0;0;0
15;2020-03-12;0;0;0;0;0;0;0
15;2020-03-12;A;0;0;0;0;0;0
15;2020-03-12;B;0;0;0;0;0;0
15;2020-03-12;C;0;0;0;0;0;0
15;2020-03-12;D;0;0;0;0;0;0
15;2020-03-12;E;0;0;0;0;0;0
15;2020-03-13;0;0;0;0;0;0;0
15;2020-03-13;A;0;0;0;0;0;0
15;2020-03-13;B;0;0;0;0;0;0
15;2020-03-13;C;0;0;0;0;0;0
15;2020-03-13;D;0;0;0;0;0;0
15;2020-03-13;E;0;0;0;0;0;0
15;2020-03-14;0;0;0;0;0;0;0
15;2020-03-14;A;0;0;0;0;0;0
15;2020-03-14;B;0;0;0;0;0;0
15;2020-03-14;C;0;0;0;0;0;0
15;2020-03-14;D;0;0;0;0;0;0
15;2020-03-14;E;0;0;0;0;0;0
15;2020-03-15;0;0;0;0;0;0;0
15;2020-03-15;A;0;0;0;0;0;0
15;2020-03-15;B;0;0;0;0;0;0
15;2020-03-15;C;0;0;0;0;0;0
15;2020-03-15;D;0;0;0;0;0;0
15;2020-03-15;E;0;0;0;0;0;0
15;2020-03-16;0;0;0;0;0;0;0
15;2020-03-16;A;0;0;0;0;0;0
15;2020-03-16;B;0;0;0;0;0;0
15;2020-03-16;C;0;0;0;0;0;0
15;2020-03-16;D;0;0;0;0;0;0
15;2020-03-16;E;0;0;0;0;0;0
15;2020-03-17;0;0;0;0;0;0;0
15;2020-03-17;A;0;0;0;0;0;0
15;2020-03-17;B;0;0;0;0;0;0
15;2020-03-17;C;0;0;0;0;0;0
15;2020-03-17;D;0;0;0;0;0;0
15;2020-03-17;E;0;0;0;0;0;0
15;2020-03-18;0;0;0;0;0;0;0
15;2020-03-18;A;0;0;0;0;0;0
15;2020-03-18;B;0;0;0;0;0;0
15;2020-03-18;C;0;0;0;0;0;0
15;2020-03-18;D;0;0;0;0;0;0
15;2020-03-18;E;0;0;0;0;0;0
15;2020-03-19;0;0;0;0;0;0;0
15;2020-03-19;A;0;0;0;0;0;0
15;2020-03-19;B;0;0;0;0;0;0
15;2020-03-19;C;0;0;0;0;0;0
15;2020-03-19;D;0;0;0;0;0;0
15;2020-03-19;E;0;0;0;0;0;0
15;2020-03-20;0;0;0;0;0;0;0
15;2020-03-20;A;0;0;0;0;0;0
15;2020-03-20;B;0;0;0;0;0;0
15;2020-03-20;C;0;0;0;0;0;0
15;2020-03-20;D;0;0;0;0;0;0
15;2020-03-20;E;0;0;0;0;0;0
15;2020-03-21;0;2;0;2;0;0;0
15;2020-03-21;A;0;0;0;0;0;0
15;2020-03-21;B;0;0;0;0;0;0
15;2020-03-21;C;1;0;1;0;0;0
15;2020-03-21;D;1;0;1;0;0;0
15;2020-03-21;E;0;0;0;0;0;0
15;2020-03-22;0;0;0;0;0;0;0
15;2020-03-22;A;0;0;0;0;0;0
15;2020-03-22;B;0;0;0;0;0;0
15;2020-03-22;C;0;0;0;0;0;0
15;2020-03-22;D;0;0;0;0;0;0
15;2020-03-22;E;0;0;0;0;0;0
15;2020-03-23;0;1;0;1;0;0;0
15;2020-03-23;A;0;0;0;0;0;0
15;2020-03-23;B;0;0;0;0;0;0
15;2020-03-23;C;1;0;1;0;0;0
15;2020-03-23;D;0;0;0;0;0;0
15;2020-03-23;E;0;0;0;0;0;0
15;2020-03-24;0;7;1;1;1;6;0
15;2020-03-24;A;0;0;0;0;0;0
15;2020-03-24;B;2;1;1;1;1;0
15;2020-03-24;C;0;0;0;0;0;0
15;2020-03-24;D;0;0;0;0;0;0
15;2020-03-24;E;5;0;0;0;5;0
15;2020-03-25;0;3;0;2;0;1;0
15;2020-03-25;A;0;0;0;0;0;0
15;2020-03-25;B;0;0;0;0;0;0
15;2020-03-25;C;1;0;0;0;1;0
15;2020-03-25;D;1;0;1;0;0;0
15;2020-03-25;E;1;0;1;0;0;0
15;2020-03-26;0;6;1;2;0;4;1
15;2020-03-26;A;0;0;0;0;0;0
15;2020-03-26;B;2;1;0;0;2;1
15;2020-03-26;C;1;0;1;0;0;0
15;2020-03-26;D;1;0;0;0;1;0
15;2020-03-26;E;2;0;1;0;1;0
15;2020-03-27;0;5;0;2;0;3;0
15;2020-03-27;A;0;0;0;0;0;0
15;2020-03-27;B;0;0;0;0;0;0
15;2020-03-27;C;1;0;0;0;1;0
15;2020-03-27;D;0;0;0;0;0;0
15;2020-03-27;E;4;0;2;0;2;0
15;2020-03-28;0;1;0;1;0;0;0
15;2020-03-28;A;0;0;0;0;0;0
15;2020-03-28;B;0;0;0;0;0;0
15;2020-03-28;C;0;0;0;0;0;0
15;2020-03-28;D;0;0;0;0;0;0
15;2020-03-28;E;1;0;1;0;0;0
15;2020-03-29;0;2;1;1;0;1;1
15;2020-03-29;A;0;0;0;0;0;0
15;2020-03-29;B;2;1;1;0;1;1
15;2020-03-29;C;0;0;0;0;0;0
15;2020-03-29;D;0;0;0;0;0;0
15;2020-03-29;E;0;0;0;0;0;0
15;2020-03-30;0;7;1;1;0;6;1
15;2020-03-30;A;1;0;0;0;1;0
15;2020-03-30;B;3;1;0;0;3;1
15;2020-03-30;C;2;0;1;0;1;0
15;2020-03-30;D;0;0;0;0;0;0
15;2020-03-30;E;1;0;0;0;1;0
15;2020-03-31;0;0;0;0;0;0;0
15;2020-03-31;A;0;0;0;0;0;0
15;2020-03-31;B;0;0;0;0;0;0
15;2020-03-31;C;0;0;0;0;0;0
15;2020-03-31;D;0;0;0;0;0;0
15;2020-03-31;E;0;0;0;0;0;0
15;2020-04-01;0;0;0;0;0;0;0
15;2020-04-01;A;0;0;0;0;0;0
15;2020-04-01;B;0;0;0;0;0;0
15;2020-04-01;C;0;0;0;0;0;0
15;2020-04-01;D;0;0;0;0;0;0
15;2020-04-01;E;0;0;0;0;0;0
15;2020-04-02;0;0;0;0;0;0;0
15;2020-04-02;A;0;0;0;0;0;0
15;2020-04-02;B;0;0;0;0;0;0
15;2020-04-02;C;0;0;0;0;0;0
15;2020-04-02;D;0;0;0;0;0;0
15;2020-04-02;E;0;0;0;0;0;0
16;2020-03-10;0;0;0;0;0;0;0
16;2020-03-10;A;0;0;0;0;0;0
16;2020-03-10;B;0;0;0;0;0;0
16;2020-03-10;C;0;0;0;0;0;0
16;2020-03-10;D;0;0;0;0;0;0
16;2020-03-10;E;0;0;0;0;0;0
16;2020-03-11;0;0;0;0;0;0;0
16;2020-03-11;A;0;0;0;0;0;0
16;2020-03-11;B;0;0;0;0;0;0
16;2020-03-11;C;0;0;0;0;0;0
16;2020-03-11;D;0;0;0;0;0;0
16;2020-03-11;E;0;0;0;0;0;0
16;2020-03-12;0;0;0;0;0;0;0
16;2020-03-12;A;0;0;0;0;0;0
16;2020-03-12;B;0;0;0;0;0;0
16;2020-03-12;C;0;0;0;0;0;0
16;2020-03-12;D;0;0;0;0;0;0
16;2020-03-12;E;0;0;0;0;0;0
16;2020-03-13;0;0;0;0;0;0;0
16;2020-03-13;A;0;0;0;0;0;0
16;2020-03-13;B;0;0;0;0;0;0
16;2020-03-13;C;0;0;0;0;0;0
16;2020-03-13;D;0;0;0;0;0;0
16;2020-03-13;E;0;0;0;0;0;0
16;2020-03-14;0;0;0;0;0;0;0
16;2020-03-14;A;0;0;0;0;0;0
16;2020-03-14;B;0;0;0;0;0;0
16;2020-03-14;C;0;0;0;0;0;0
16;2020-03-14;D;0;0;0;0;0;0
16;2020-03-14;E;0;0;0;0;0;0
16;2020-03-15;0;0;0;0;0;0;0
16;2020-03-15;A;0;0;0;0;0;0
16;2020-03-15;B;0;0;0;0;0;0
16;2020-03-15;C;0;0;0;0;0;0
16;2020-03-15;D;0;0;0;0;0;0
16;2020-03-15;E;0;0;0;0;0;0
16;2020-03-16;0;0;0;0;0;0;0
16;2020-03-16;A;0;0;0;0;0;0
16;2020-03-16;B;0;0;0;0;0;0
16;2020-03-16;C;0;0;0;0;0;0
16;2020-03-16;D;0;0;0;0;0;0
16;2020-03-16;E;0;0;0;0;0;0
16;2020-03-17;0;0;0;0;0;0;0
16;2020-03-17;A;0;0;0;0;0;0
16;2020-03-17;B;0;0;0;0;0;0
16;2020-03-17;C;0;0;0;0;0;0
16;2020-03-17;D;0;0;0;0;0;0
16;2020-03-17;E;0;0;0;0;0;0
16;2020-03-18;0;0;0;0;0;0;0
16;2020-03-18;A;0;0;0;0;0;0
16;2020-03-18;B;0;0;0;0;0;0
16;2020-03-18;C;0;0;0;0;0;0
16;2020-03-18;D;0;0;0;0;0;0
16;2020-03-18;E;0;0;0;0;0;0
16;2020-03-19;0;2;0;1;0;1;0
16;2020-03-19;A;0;0;0;0;0;0
16;2020-03-19;B;2;0;1;0;1;0
16;2020-03-19;C;0;0;0;0;0;0
16;2020-03-19;D;0;0;0;0;0;0
16;2020-03-19;E;0;0;0;0;0;0
16;2020-03-20;0;0;0;0;0;0;0
16;2020-03-20;A;0;0;0;0;0;0
16;2020-03-20;B;0;0;0;0;0;0
16;2020-03-20;C;0;0;0;0;0;0
16;2020-03-20;D;0;0;0;0;0;0
16;2020-03-20;E;0;0;0;0;0;0
16;2020-03-21;0;0;0;0;0;0;0
16;2020-03-21;A;0;0;0;0;0;0
16;2020-03-21;B;0;0;0;0;0;0
16;2020-03-21;C;0;0;0;0;0;0
16;2020-03-21;D;0;0;0;0;0;0
16;2020-03-21;E;0;0;0;0;0;0
16;2020-03-22;0;0;0;0;0;0;0
16;2020-03-22;A;0;0;0;0;0;0
16;2020-03-22;B;0;0;0;0;0;0
16;2020-03-22;C;0;0;0;0;0;0
16;2020-03-22;D;0;0;0;0;0;0
16;2020-03-22;E;0;0;0;0;0;0
16;2020-03-23;0;2;0;0;0;2;0
16;2020-03-23;A;0;0;0;0;0;0
16;2020-03-23;B;1;0;0;0;1;0
16;2020-03-23;C;1;0;0;0;1;0
16;2020-03-23;D;0;0;0;0;0;0
16;2020-03-23;E;0;0;0;0;0;0
16;2020-03-24;0;2;0;0;0;2;0
16;2020-03-24;A;0;0;0;0;0;0
16;2020-03-24;B;2;0;0;0;2;0
16;2020-03-24;C;0;0;0;0;0;0
16;2020-03-24;D;0;0;0;0;0;0
16;2020-03-24;E;0;0;0;0;0;0
16;2020-03-25;0;5;2;0;0;5;2
16;2020-03-25;A;0;0;0;0;0;0
16;2020-03-25;B;1;0;0;0;1;0
16;2020-03-25;C;4;2;0;0;4;2
16;2020-03-25;D;0;0;0;0;0;0
16;2020-03-25;E;0;0;0;0;0;0
16;2020-03-26;0;6;1;1;0;5;1
16;2020-03-26;A;0;0;0;0;0;0
16;2020-03-26;B;4;0;1;0;3;0
16;2020-03-26;C;1;0;0;0;1;0
16;2020-03-26;D;1;1;0;0;1;1
16;2020-03-26;E;0;0;0;0;0;0
16;2020-03-27;0;6;1;3;1;3;0
16;2020-03-27;A;0;0;0;0;0;0
16;2020-03-27;B;3;1;1;1;2;0
16;2020-03-27;C;3;0;2;0;1;0
16;2020-03-27;D;0;0;0;0;0;0
16;2020-03-27;E;0;0;0;0;0;0
16;2020-03-28;0;0;0;0;0;0;0
16;2020-03-28;A;0;0;0;0;0;0
16;2020-03-28;B;0;0;0;0;0;0
16;2020-03-28;C;0;0;0;0;0;0
16;2020-03-28;D;0;0;0;0;0;0
16;2020-03-28;E;0;0;0;0;0;0
16;2020-03-29;0;0;0;0;0;0;0
16;2020-03-29;A;0;0;0;0;0;0
16;2020-03-29;B;0;0;0;0;0;0
16;2020-03-29;C;0;0;0;0;0;0
16;2020-03-29;D;0;0;0;0;0;0
16;2020-03-29;E;0;0;0;0;0;0
16;2020-03-30;0;15;2;8;2;7;0
16;2020-03-30;A;0;0;0;0;0;0
16;2020-03-30;B;5;0;2;0;3;0
16;2020-03-30;C;7;2;3;2;4;0
16;2020-03-30;D;2;0;2;0;0;0
16;2020-03-30;E;1;0;1;0;0;0
16;2020-03-31;0;14;2;3;1;11;1
16;2020-03-31;A;0;0;0;0;0;0
16;2020-03-31;B;6;0;0;0;6;0
16;2020-03-31;C;5;0;2;0;3;0
16;2020-03-31;D;1;0;0;0;1;0
16;2020-03-31;E;2;2;1;1;1;1
16;2020-04-01;0;6;0;1;0;5;0
16;2020-04-01;A;1;0;0;0;1;0
16;2020-04-01;B;2;0;0;0;2;0
16;2020-04-01;C;3;0;1;0;2;0
16;2020-04-01;D;0;0;0;0;0;0
16;2020-04-01;E;0;0;0;0;0;0
16;2020-04-02;0;9;0;2;0;7;0
16;2020-04-02;A;0;0;0;0;0;0
16;2020-04-02;B;5;0;1;0;4;0
16;2020-04-02;C;2;0;1;0;1;0
16;2020-04-02;D;2;0;0;0;2;0
16;2020-04-02;E;0;0;0;0;0;0
17;2020-03-10;0;1;0;1;0;0;0
17;2020-03-10;A;1;0;1;0;0;0
17;2020-03-10;B;0;0;0;0;0;0
17;2020-03-10;C;0;0;0;0;0;0
17;2020-03-10;D;0;0;0;0;0;0
17;2020-03-10;E;0;0;0;0;0;0
17;2020-03-11;0;1;0;1;0;0;0
17;2020-03-11;A;0;0;0;0;0;0
17;2020-03-11;B;1;0;1;0;0;0
17;2020-03-11;C;0;0;0;0;0;0
17;2020-03-11;D;0;0;0;0;0;0
17;2020-03-11;E;0;0;0;0;0;0
17;2020-03-12;0;0;0;0;0;0;0
17;2020-03-12;A;0;0;0;0;0;0
17;2020-03-12;B;0;0;0;0;0;0
17;2020-03-12;C;0;0;0;0;0;0
17;2020-03-12;D;0;0;0;0;0;0
17;2020-03-12;E;0;0;0;0;0;0
17;2020-03-13;0;0;0;0;0;0;0
17;2020-03-13;A;0;0;0;0;0;0
17;2020-03-13;B;0;0;0;0;0;0
17;2020-03-13;C;0;0;0;0;0;0
17;2020-03-13;D;0;0;0;0;0;0
17;2020-03-13;E;0;0;0;0;0;0
17;2020-03-14;0;1;0;0;0;1;0
17;2020-03-14;A;0;0;0;0;0;0
17;2020-03-14;B;1;0;0;0;1;0
17;2020-03-14;C;0;0;0;0;0;0
17;2020-03-14;D;0;0;0;0;0;0
17;2020-03-14;E;0;0;0;0;0;0
17;2020-03-15;0;0;0;0;0;0;0
17;2020-03-15;A;0;0;0;0;0;0
17;2020-03-15;B;0;0;0;0;0;0
17;2020-03-15;C;0;0;0;0;0;0
17;2020-03-15;D;0;0;0;0;0;0
17;2020-03-15;E;0;0;0;0;0;0
17;2020-03-16;0;4;0;2;0;2;0
17;2020-03-16;A;0;0;0;0;0;0
17;2020-03-16;B;1;0;0;0;1;0
17;2020-03-16;C;1;0;0;0;1;0
17;2020-03-16;D;1;0;1;0;0;0
17;2020-03-16;E;1;0;1;0;0;0
17;2020-03-17;0;2;0;1;0;1;0
17;2020-03-17;A;0;0;0;0;0;0
17;2020-03-17;B;1;0;1;0;0;0
17;2020-03-17;C;1;0;0;0;1;0
17;2020-03-17;D;0;0;0;0;0;0
17;2020-03-17;E;0;0;0;0;0;0
17;2020-03-18;0;3;0;1;0;2;0
17;2020-03-18;A;0;0;0;0;0;0
17;2020-03-18;B;2;0;1;0;1;0
17;2020-03-18;C;1;0;0;0;1;0
17;2020-03-18;D;0;0;0;0;0;0
17;2020-03-18;E;0;0;0;0;0;0
17;2020-03-19;0;8;0;4;0;4;0
17;2020-03-19;A;0;0;0;0;0;0
17;2020-03-19;B;3;0;1;0;2;0
17;2020-03-19;C;4;0;2;0;2;0
17;2020-03-19;D;0;0;0;0;0;0
17;2020-03-19;E;1;0;1;0;0;0
17;2020-03-20;0;13;3;4;0;9;3
17;2020-03-20;A;0;0;0;0;0;0
17;2020-03-20;B;3;1;1;0;2;1
17;2020-03-20;C;7;2;2;0;5;2
17;2020-03-20;D;1;0;1;0;0;0
17;2020-03-20;E;2;0;0;0;2;0
17;2020-03-21;0;7;1;1;0;6;1
17;2020-03-21;A;1;0;0;0;1;0
17;2020-03-21;B;3;0;0;0;3;0
17;2020-03-21;C;3;1;1;0;2;1
17;2020-03-21;D;0;0;0;0;0;0
17;2020-03-21;E;0;0;0;0;0;0
17;2020-03-22;0;0;0;0;0;0;0
17;2020-03-22;A;0;0;0;0;0;0
17;2020-03-22;B;0;0;0;0;0;0
17;2020-03-22;C;0;0;0;0;0;0
17;2020-03-22;D;0;0;0;0;0;0
17;2020-03-22;E;0;0;0;0;0;0
17;2020-03-23;0;13;0;6;0;7;0
17;2020-03-23;A;0;0;0;0;0;0
17;2020-03-23;B;7;0;3;0;4;0
17;2020-03-23;C;3;0;1;0;2;0
17;2020-03-23;D;1;0;0;0;1;0
17;2020-03-23;E;2;0;2;0;0;0
17;2020-03-24;0;28;6;8;3;20;3
17;2020-03-24;A;0;0;0;0;0;0
17;2020-03-24;B;12;2;5;2;7;0
17;2020-03-24;C;13;4;2;1;11;3
17;2020-03-24;D;2;0;1;0;1;0
17;2020-03-24;E;1;0;0;0;1;0
17;2020-03-25;0;57;4;23;2;34;2
17;2020-03-25;A;1;0;0;0;1;0
17;2020-03-25;B;21;1;7;0;14;1
17;2020-03-25;C;28;1;11;0;17;1
17;2020-03-25;D;4;2;3;2;1;0
17;2020-03-25;E;3;0;2;0;1;0
17;2020-03-26;0;49;6;17;1;32;5
17;2020-03-26;A;0;0;0;0;0;0
17;2020-03-26;B;15;0;5;0;10;0
17;2020-03-26;C;17;3;4;0;13;3
17;2020-03-26;D;13;2;7;1;6;1
17;2020-03-26;E;4;1;1;0;3;1
17;2020-03-27;0;80;5;19;1;61;4
17;2020-03-27;A;1;0;0;0;1;0
17;2020-03-27;B;37;4;7;0;30;4
17;2020-03-27;C;31;1;9;1;22;0
17;2020-03-27;D;1;0;1;0;0;0
17;2020-03-27;E;10;0;2;0;8;0
17;2020-03-28;0;20;0;1;0;19;0
17;2020-03-28;A;0;0;0;0;0;0
17;2020-03-28;B;16;0;1;0;15;0
17;2020-03-28;C;4;0;0;0;4;0
17;2020-03-28;D;0;0;0;0;0;0
17;2020-03-28;E;0;0;0;0;0;0
17;2020-03-29;0;0;0;0;0;0;0
17;2020-03-29;A;0;0;0;0;0;0
17;2020-03-29;B;0;0;0;0;0;0
17;2020-03-29;C;0;0;0;0;0;0
17;2020-03-29;D;0;0;0;0;0;0
17;2020-03-29;E;0;0;0;0;0;0
17;2020-03-30;0;75;5;26;4;49;1
17;2020-03-30;A;2;0;1;0;1;0
17;2020-03-30;B;23;0;5;0;18;0
17;2020-03-30;C;34;3;11;3;23;0
17;2020-03-30;D;8;1;4;0;4;1
17;2020-03-30;E;8;1;5;1;3;0
17;2020-03-31;0;93;11;28;5;65;6
17;2020-03-31;A;0;0;0;0;0;0
17;2020-03-31;B;42;3;13;2;29;1
17;2020-03-31;C;34;4;6;1;28;3
17;2020-03-31;D;9;1;6;1;3;0
17;2020-03-31;E;8;3;3;1;5;2
17;2020-04-01;0;76;2;17;0;59;2
17;2020-04-01;A;1;0;0;0;1;0
17;2020-04-01;B;38;2;8;0;30;2
17;2020-04-01;C;27;0;4;0;23;0
17;2020-04-01;D;6;0;4;0;2;0
17;2020-04-01;E;4;0;1;0;3;0
17;2020-04-02;0;57;5;16;2;41;3
17;2020-04-02;A;1;0;1;0;0;0
17;2020-04-02;B;27;1;6;0;21;1
17;2020-04-02;C;18;3;6;2;12;1
17;2020-04-02;D;6;1;1;0;5;1
17;2020-04-02;E;5;0;2;0;3;0
18;2020-03-10;0;0;0;0;0;0;0
18;2020-03-10;A;0;0;0;0;0;0
18;2020-03-10;B;0;0;0;0;0;0
18;2020-03-10;C;0;0;0;0;0;0
18;2020-03-10;D;0;0;0;0;0;0
18;2020-03-10;E;0;0;0;0;0;0
18;2020-03-11;0;0;0;0;0;0;0
18;2020-03-11;A;0;0;0;0;0;0
18;2020-03-11;B;0;0;0;0;0;0
18;2020-03-11;C;0;0;0;0;0;0
18;2020-03-11;D;0;0;0;0;0;0
18;2020-03-11;E;0;0;0;0;0;0
18;2020-03-12;0;2;0;1;0;1;0
18;2020-03-12;A;0;0;0;0;0;0
18;2020-03-12;B;2;0;1;0;1;0
18;2020-03-12;C;0;0;0;0;0;0
18;2020-03-12;D;0;0;0;0;0;0
18;2020-03-12;E;0;0;0;0;0;0
18;2020-03-13;0;1;0;0;0;1;0
18;2020-03-13;A;0;0;0;0;0;0
18;2020-03-13;B;1;0;0;0;1;0
18;2020-03-13;C;0;0;0;0;0;0
18;2020-03-13;D;0;0;0;0;0;0
18;2020-03-13;E;0;0;0;0;0;0
18;2020-03-14;0;0;0;0;0;0;0
18;2020-03-14;A;0;0;0;0;0;0
18;2020-03-14;B;0;0;0;0;0;0
18;2020-03-14;C;0;0;0;0;0;0
18;2020-03-14;D;0;0;0;0;0;0
18;2020-03-14;E;0;0;0;0;0;0
18;2020-03-15;0;0;0;0;0;0;0
18;2020-03-15;A;0;0;0;0;0;0
18;2020-03-15;B;0;0;0;0;0;0
18;2020-03-15;C;0;0;0;0;0;0
18;2020-03-15;D;0;0;0;0;0;0
18;2020-03-15;E;0;0;0;0;0;0
18;2020-03-16;0;0;0;0;0;0;0
18;2020-03-16;A;0;0;0;0;0;0
18;2020-03-16;B;0;0;0;0;0;0
18;2020-03-16;C;0;0;0;0;0;0
18;2020-03-16;D;0;0;0;0;0;0
18;2020-03-16;E;0;0;0;0;0;0
18;2020-03-17;0;1;0;1;0;0;0
18;2020-03-17;A;0;0;0;0;0;0
18;2020-03-17;B;1;0;1;0;0;0
18;2020-03-17;C;0;0;0;0;0;0
18;2020-03-17;D;0;0;0;0;0;0
18;2020-03-17;E;0;0;0;0;0;0
18;2020-03-18;0;2;0;0;0;2;0
18;2020-03-18;A;0;0;0;0;0;0
18;2020-03-18;B;1;0;0;0;1;0
18;2020-03-18;C;1;0;0;0;1;0
18;2020-03-18;D;0;0;0;0;0;0
18;2020-03-18;E;0;0;0;0;0;0
18;2020-03-19;0;5;2;2;1;3;1
18;2020-03-19;A;1;0;0;0;1;0
18;2020-03-19;B;3;1;1;0;2;1
18;2020-03-19;C;1;1;1;1;0;0
18;2020-03-19;D;0;0;0;0;0;0
18;2020-03-19;E;0;0;0;0;0;0
18;2020-03-20;0;11;4;1;0;10;4
18;2020-03-20;A;0;0;0;0;0;0
18;2020-03-20;B;6;2;0;0;6;2
18;2020-03-20;C;3;1;0;0;3;1
18;2020-03-20;D;1;1;0;0;1;1
18;2020-03-20;E;1;0;1;0;0;0
18;2020-03-21;0;13;2;6;2;7;0
18;2020-03-21;A;1;0;0;0;1;0
18;2020-03-21;B;7;1;2;1;5;0
18;2020-03-21;C;2;1;1;1;1;0
18;2020-03-21;D;1;0;1;0;0;0
18;2020-03-21;E;2;0;2;0;0;0
18;2020-03-22;0;10;2;1;0;9;2
18;2020-03-22;A;0;0;0;0;0;0
18;2020-03-22;B;4;0;1;0;3;0
18;2020-03-22;C;3;2;0;0;3;2
18;2020-03-22;D;1;0;0;0;1;0
18;2020-03-22;E;2;0;0;0;2;0
18;2020-03-23;0;12;2;2;1;10;1
18;2020-03-23;A;1;0;0;0;1;0
18;2020-03-23;B;3;0;0;0;3;0
18;2020-03-23;C;4;1;0;0;4;1
18;2020-03-23;D;1;1;1;1;0;0
18;2020-03-23;E;3;0;1;0;2;0
18;2020-03-24;0;30;8;8;4;22;4
18;2020-03-24;A;0;0;0;0;0;0
18;2020-03-24;B;14;2;3;1;11;1
18;2020-03-24;C;10;4;4;2;6;2
18;2020-03-24;D;4;2;1;1;3;1
18;2020-03-24;E;2;0;0;0;2;0
18;2020-03-25;0;38;11;12;7;26;4
18;2020-03-25;A;0;0;0;0;0;0
18;2020-03-25;B;17;4;3;1;14;3
18;2020-03-25;C;10;2;4;2;6;0
18;2020-03-25;D;3;2;2;2;1;0
18;2020-03-25;E;8;3;3;2;5;1
18;2020-03-26;0;40;13;9;3;31;10
18;2020-03-26;A;0;0;0;0;0;0
18;2020-03-26;B;15;3;3;0;12;3
18;2020-03-26;C;13;3;2;1;11;2
18;2020-03-26;D;2;1;1;1;1;0
18;2020-03-26;E;10;6;3;1;7;5
18;2020-03-27;0;25;5;6;0;19;5
18;2020-03-27;A;0;0;0;0;0;0
18;2020-03-27;B;14;1;4;0;10;1
18;2020-03-27;C;10;3;2;0;8;3
18;2020-03-27;D;0;0;0;0;0;0
18;2020-03-27;E;1;1;0;0;1;1
18;2020-03-28;0;20;7;5;2;15;5
18;2020-03-28;A;1;0;1;0;0;0
18;2020-03-28;B;12;3;1;0;11;3
18;2020-03-28;C;5;3;1;1;4;2
18;2020-03-28;D;1;1;1;1;0;0
18;2020-03-28;E;1;0;1;0;0;0
18;2020-03-29;0;5;1;1;1;4;0
18;2020-03-29;A;0;0;0;0;0;0
18;2020-03-29;B;4;0;0;0;4;0
18;2020-03-29;C;0;0;0;0;0;0
18;2020-03-29;D;1;1;1;1;0;0
18;2020-03-29;E;0;0;0;0;0;0
18;2020-03-30;0;37;5;15;2;22;3
18;2020-03-30;A;1;0;1;0;0;0
18;2020-03-30;B;15;0;7;0;8;0
18;2020-03-30;C;9;1;4;0;5;1
18;2020-03-30;D;2;1;0;0;2;1
18;2020-03-30;E;10;3;3;2;7;1
18;2020-03-31;0;38;16;6;2;32;14
18;2020-03-31;A;0;0;0;0;0;0
18;2020-03-31;B;19;5;2;1;17;4
18;2020-03-31;C;15;8;3;0;12;8
18;2020-03-31;D;0;0;0;0;0;0
18;2020-03-31;E;4;3;1;1;3;2
18;2020-04-01;0;21;7;8;3;13;4
18;2020-04-01;A;0;0;0;0;0;0
18;2020-04-01;B;10;1;4;1;6;0
18;2020-04-01;C;4;1;1;0;3;1
18;2020-04-01;D;0;0;0;0;0;0
18;2020-04-01;E;7;5;3;2;4;3
18;2020-04-02;0;23;10;7;3;16;7
18;2020-04-02;A;0;0;0;0;0;0
18;2020-04-02;B;5;0;0;0;5;0
18;2020-04-02;C;5;2;3;1;2;1
18;2020-04-02;D;3;1;2;1;1;0
18;2020-04-02;E;10;7;2;1;8;6
19;2020-03-10;0;0;0;0;0;0;0
19;2020-03-10;A;0;0;0;0;0;0
19;2020-03-10;B;0;0;0;0;0;0
19;2020-03-10;C;0;0;0;0;0;0
19;2020-03-10;D;0;0;0;0;0;0
19;2020-03-10;E;0;0;0;0;0;0
19;2020-03-11;0;0;0;0;0;0;0
19;2020-03-11;A;0;0;0;0;0;0
19;2020-03-11;B;0;0;0;0;0;0
19;2020-03-11;C;0;0;0;0;0;0
19;2020-03-11;D;0;0;0;0;0;0
19;2020-03-11;E;0;0;0;0;0;0
19;2020-03-12;0;0;0;0;0;0;0
19;2020-03-12;A;0;0;0;0;0;0
19;2020-03-12;B;0;0;0;0;0;0
19;2020-03-12;C;0;0;0;0;0;0
19;2020-03-12;D;0;0;0;0;0;0
19;2020-03-12;E;0;0;0;0;0;0
19;2020-03-13;0;1;0;1;0;0;0
19;2020-03-13;A;0;0;0;0;0;0
19;2020-03-13;B;0;0;0;0;0;0
19;2020-03-13;C;0;0;0;0;0;0
19;2020-03-13;D;1;0;1;0;0;0
19;2020-03-13;E;0;0;0;0;0;0
19;2020-03-14;0;0;0;0;0;0;0
19;2020-03-14;A;0;0;0;0;0;0
